Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST00001,0.7866,1
CUST00002,0.3324,1
CUST00003,0.7268,1
CUST00004,0.0024,0
CUST00005,0.7289,0
CUST00006,0.0032,0
CUST00007,0.0794,0
CUST00008,0.1414,0
CUST00009,0.0337,0
CUST00010,0.0031,0
CUST00011,0.057,0
CUST00012,0.0028,0
CUST00013,0.4291,1
CUST00014,0.1502,0
CUST00015,0.2945,0
CUST00016,0.0918,0
CUST00017,0.0619,0
CUST00018,0.3514,0
CUST00019,0.1059,0
CUST00020,0.8036,0
CUST00021,0.0066,0
CUST00022,0.6776,1
CUST00023,0.5935,1
CUST00024,0.9435,1
CUST00025,0.0067,0
CUST00026,0.1177,0
CUST00027,0.3431,0
CUST00028,0.8125,1
CUST00029,0.0051,0
CUST00030,0.0112,0
CUST00031,0.6212,1
CUST00032,0.0028,0
CUST00033,0.7979,1
CUST00034,0.5507,0
CUST00035,0.3314,0
CUST00036,0.0039,0
CUST00037,0.0022,0
CUST00038,0.0246,0
CUST00039,0.0653,0
CUST00040,0.2965,0
CUST00041,0.8653,1
CUST00042,0.0034,0
CUST00043,0.0247,0
CUST00044,0.0781,0
CUST00045,0.4743,0
CUST00046,0.0052,0
CUST00047,0.7578,0
CUST00048,0.8632,1
CUST00049,0.0068,0
CUST00050,0.0027,0
CUST00051,0.7937,1
CUST00052,0.3005,1
CUST00053,0.3732,0
CUST00054,0.1637,0
CUST00055,0.0026,0
CUST00056,0.0101,0
CUST00057,0.4223,1
CUST00058,0.0028,0
CUST00059,0.9097,1
CUST00060,0.9303,1
CUST00061,0.0036,0
CUST00062,0.0019,0
CUST00063,0.0018,0
CUST00064,0.9172,1
CUST00065,0.8618,1
CUST00066,0.0181,0
CUST00067,0.0101,0
CUST00068,0.6433,1
CUST00069,0.1376,0
CUST00070,0.0069,0
CUST00071,0.6287,1
CUST00072,0.1112,0
CUST00073,0.0022,0
CUST00074,0.0027,0
CUST00075,0.114,0
CUST00076,0.3889,0
CUST00077,0.9462,1
CUST00078,0.0748,0
CUST00079,0.101,0
CUST00080,0.2321,0
CUST00081,0.0099,0
CUST00082,0.1641,0
CUST00083,0.0025,0
CUST00084,0.0067,0
CUST00085,0.3185,0
CUST00086,0.237,0
CUST00087,0.0878,1
CUST00088,0.0124,0
CUST00089,0.0207,0
CUST00090,0.1754,0
CUST00091,0.5856,0
CUST00092,0.495,1
CUST00093,0.6872,0
CUST00094,0.0288,0
CUST00095,0.448,0
CUST00096,0.872,1
CUST00097,0.29,0
CUST00098,0.0268,0
CUST00099,0.0191,0
CUST00100,0.0106,0
CUST00101,0.7477,1
CUST00102,0.2781,0
CUST00103,0.2279,0
CUST00104,0.4742,1
CUST00105,0.0399,0
CUST00106,0.6646,1
CUST00107,0.4882,0
CUST00108,0.0423,0
CUST00109,0.0031,0
CUST00110,0.2332,0
CUST00111,0.9493,1
CUST00112,0.0556,0
CUST00113,0.0802,0
CUST00114,0.0436,0
CUST00115,0.7938,1
CUST00116,0.7149,1
CUST00117,0.0075,0
CUST00118,0.0025,0
CUST00119,0.3675,0
CUST00120,0.3572,0
CUST00121,0.0812,0
CUST00122,0.0934,0
CUST00123,0.2646,1
CUST00124,0.0024,0
CUST00125,0.0743,0
CUST00126,0.4204,0
CUST00127,0.0034,0
CUST00128,0.733,1
CUST00129,0.002,0
CUST00130,0.0534,0
CUST00131,0.0056,0
CUST00132,0.0607,0
CUST00133,0.0151,0
CUST00134,0.0916,1
CUST00135,0.0033,0
CUST00136,0.0017,0
CUST00137,0.0065,0
CUST00138,0.1583,0
CUST00139,0.737,0
CUST00140,0.0017,0
CUST00141,0.019,0
CUST00142,0.5501,1
CUST00143,0.0101,0
CUST00144,0.693,1
CUST00145,0.0408,0
CUST00146,0.2496,0
CUST00147,0.0031,0
CUST00148,0.0113,0
CUST00149,0.3956,0
CUST00150,0.7335,0
CUST00151,0.7104,1
CUST00152,0.0017,0
CUST00153,0.0136,0
CUST00154,0.0064,0
CUST00155,0.3266,0
CUST00156,0.1067,0
CUST00157,0.1076,0
CUST00158,0.1579,0
CUST00159,0.0093,0
CUST00160,0.1894,0
CUST00161,0.5483,0
CUST00162,0.1296,0
CUST00163,0.6987,0
CUST00164,0.0028,0
CUST00165,0.5106,0
CUST00166,0.5068,0
CUST00167,0.856,0
CUST00168,0.0034,0
CUST00169,0.0219,0
CUST00170,0.0026,0
CUST00171,0.0094,0
CUST00172,0.0035,0
CUST00173,0.1943,0
CUST00174,0.6007,1
CUST00175,0.3076,0
CUST00176,0.0983,0
CUST00177,0.5757,1
CUST00178,0.0809,0
CUST00179,0.0366,0
CUST00180,0.7867,1
CUST00181,0.0023,0
CUST00182,0.3618,0
CUST00183,0.8084,1
CUST00184,0.4265,1
CUST00185,0.7146,0
CUST00186,0.0021,0
CUST00187,0.0022,0
CUST00188,0.0123,0
CUST00189,0.4827,1
CUST00190,0.767,1
CUST00191,0.1451,1
CUST00192,0.0151,0
CUST00193,0.0305,0
CUST00194,0.0387,0
CUST00195,0.0092,0
CUST00196,0.0115,0
CUST00197,0.7814,1
CUST00198,0.3851,1
CUST00199,0.3925,0
CUST00200,0.3816,0
CUST00201,0.0355,0
CUST00202,0.1269,0
CUST00203,0.0041,0
CUST00204,0.0354,0
CUST00205,0.4185,0
CUST00206,0.0026,0
CUST00207,0.4058,0
CUST00208,0.3848,1
CUST00209,0.0068,0
CUST00210,0.5582,0
CUST00211,0.362,1
CUST00212,0.0027,0
CUST00213,0.0028,0
CUST00214,0.5035,1
CUST00215,0.0103,0
CUST00216,0.8343,1
CUST00217,0.4762,0
CUST00218,0.4632,1
CUST00219,0.2219,0
CUST00220,0.002,0
CUST00221,0.0586,0
CUST00222,0.9417,1
CUST00223,0.0109,0
CUST00224,0.0027,0
CUST00225,0.6283,1
CUST00226,0.0146,0
CUST00227,0.0267,0
CUST00228,0.2066,0
CUST00229,0.1666,0
CUST00230,0.0207,0
CUST00231,0.707,1
CUST00232,0.5038,1
CUST00233,0.8965,1
CUST00234,0.0062,0
CUST00235,0.0132,0
CUST00236,0.0027,0
CUST00237,0.0035,0
CUST00238,0.2329,0
CUST00239,0.1911,0
CUST00240,0.7776,1
CUST00241,0.0108,0
CUST00242,0.0035,0
CUST00243,0.0669,0
CUST00244,0.0774,0
CUST00245,0.3968,0
CUST00246,0.0905,0
CUST00247,0.9426,1
CUST00248,0.4015,0
CUST00249,0.816,0
CUST00250,0.2997,0
CUST00251,0.4974,1
CUST00252,0.7556,1
CUST00253,0.2305,0
CUST00254,0.0034,0
CUST00255,0.5135,0
CUST00256,0.4698,1
CUST00257,0.8182,1
CUST00258,0.0105,0
CUST00259,0.3155,0
CUST00260,0.0077,0
CUST00261,0.0412,0
CUST00262,0.0216,0
CUST00263,0.7817,0
CUST00264,0.0031,0
CUST00265,0.0361,0
CUST00266,0.0685,0
CUST00267,0.375,1
CUST00268,0.0021,0
CUST00269,0.9309,1
CUST00270,0.3922,1
CUST00271,0.0669,0
CUST00272,0.0877,0
CUST00273,0.0062,0
CUST00274,0.0026,0
CUST00275,0.0074,0
CUST00276,0.013,0
CUST00277,0.4107,0
CUST00278,0.1289,0
CUST00279,0.0025,0
CUST00280,0.8163,1
CUST00281,0.8406,1
CUST00282,0.7344,1
CUST00283,0.0147,0
CUST00284,0.146,1
CUST00285,0.8769,1
CUST00286,0.0725,0
CUST00287,0.0253,0
CUST00288,0.028,0
CUST00289,0.445,0
CUST00290,0.5646,1
CUST00291,0.0051,0
CUST00292,0.3868,1
CUST00293,0.2354,1
CUST00294,0.5597,0
CUST00295,0.0028,0
CUST00296,0.0046,0
CUST00297,0.071,0
CUST00298,0.0642,0
CUST00299,0.4444,1
CUST00300,0.003,0
CUST00301,0.0061,0
CUST00302,0.0092,0
CUST00303,0.3787,1
CUST00304,0.3066,0
CUST00305,0.0018,0
CUST00306,0.7685,1
CUST00307,0.6967,1
CUST00308,0.0307,0
CUST00309,0.0028,0
CUST00310,0.0018,0
CUST00311,0.4947,0
CUST00312,0.1507,0
CUST00313,0.6009,0
CUST00314,0.2806,0
CUST00315,0.0124,0
CUST00316,0.8756,1
CUST00317,0.2914,0
CUST00318,0.1573,0
CUST00319,0.4943,0
CUST00320,0.4658,0
CUST00321,0.2284,0
CUST00322,0.5902,0
CUST00323,0.0302,0
CUST00324,0.0024,0
CUST00325,0.0036,0
CUST00326,0.0025,0
CUST00327,0.0977,0
CUST00328,0.3073,1
CUST00329,0.6755,1
CUST00330,0.0033,0
CUST00331,0.0023,0
CUST00332,0.8911,1
CUST00333,0.2421,0
CUST00334,0.8396,1
CUST00335,0.8706,1
CUST00336,0.0024,0
CUST00337,0.0069,0
CUST00338,0.0052,0
CUST00339,0.4657,1
CUST00340,0.869,1
CUST00341,0.5545,1
CUST00342,0.8,1
CUST00343,0.0136,0
CUST00344,0.0533,0
CUST00345,0.0043,0
CUST00346,0.0089,0
CUST00347,0.0684,0
CUST00348,0.6603,1
CUST00349,0.9239,1
CUST00350,0.0987,1
CUST00351,0.6329,0
CUST00352,0.7994,1
CUST00353,0.0207,0
CUST00354,0.1584,1
CUST00355,0.8302,1
CUST00356,0.0032,0
CUST00357,0.778,1
CUST00358,0.2133,0
CUST00359,0.9226,1
CUST00360,0.6643,1
CUST00361,0.406,0
CUST00362,0.6861,0
CUST00363,0.0788,0
CUST00364,0.5389,0
CUST00365,0.0241,0
CUST00366,0.3392,0
CUST00367,0.7268,1
CUST00368,0.0085,0
CUST00369,0.6184,1
CUST00370,0.0246,0
CUST00371,0.3493,0
CUST00372,0.4038,0
CUST00373,0.0083,0
CUST00374,0.8224,0
CUST00375,0.003,0
CUST00376,0.3432,1
CUST00377,0.0025,0
CUST00378,0.1301,0
CUST00379,0.1235,0
CUST00380,0.0029,0
CUST00381,0.1465,0
CUST00382,0.748,1
CUST00383,0.4881,0
CUST00384,0.0367,0
CUST00385,0.3152,0
CUST00386,0.0685,0
CUST00387,0.0395,0
CUST00388,0.004,0
CUST00389,0.0621,0
CUST00390,0.2292,0
CUST00391,0.4422,1
CUST00392,0.2721,0
CUST00393,0.1787,0
CUST00394,0.8933,1
CUST00395,0.3186,0
CUST00396,0.5919,0
CUST00397,0.1305,0
CUST00398,0.0019,0
CUST00399,0.0028,0
CUST00400,0.3654,0
CUST00401,0.0743,0
CUST00402,0.8257,1
CUST00403,0.0194,0
CUST00404,0.7094,1
CUST00405,0.9547,1
CUST00406,0.4466,0
CUST00407,0.0228,0
CUST00408,0.0403,0
CUST00409,0.0022,0
CUST00410,0.0121,0
CUST00411,0.002,0
CUST00412,0.9414,1
CUST00413,0.0077,0
CUST00414,0.1022,0
CUST00415,0.5196,1
CUST00416,0.6201,1
CUST00417,0.0704,0
CUST00418,0.856,1
CUST00419,0.4172,1
CUST00420,0.0025,0
CUST00421,0.081,0
CUST00422,0.0022,0
CUST00423,0.6834,1
CUST00424,0.0026,0
CUST00425,0.0033,0
CUST00426,0.0304,0
CUST00427,0.002,0
CUST00428,0.0047,0
CUST00429,0.8411,1
CUST00430,0.016,0
CUST00431,0.9298,1
